CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
716602683,0,49.0,0,3.0,Graduate,Married,$40K - $60K,Blue,36.0000000001,3.0,3.0,2.0,5678.0,2082.0,3596.0,0.83,5092.0,70.0,0.707,0.367,0.00018665,0.99981
779703258,0,41.0,0,4.0,Graduate,Single,Less than $40K,Blue,24.0000000001,3.0,3.0,1.0,2069.0,1393.0,676.0,0.875,4962.0,70.0,0.75,0.673,0.00011377,0.99989
817970208,0,45.0,1,1.0,Uneducated,Divorced,Less than $40K,Blue,40.0000000001,4.0,3.0,2.0,2705.0,1334.0,1371.0,0.886,4501.0,67.0,0.675,0.493,0.0001736,0.99983
712755783,0,49.0,0,1.0,Graduate,Divorced,$40K - $60K,Blue,40.0000000001,3.0,2.0,3.0,1438.3,0.0,1438.3,0.675,3886.0,77.0,0.75,0.0,0.00017969,0.99982
789013833,1,50.0,1,2.0,High School,Married,$120K +,Silver,37.0000000001,5.0,2.0,1.0,34516.0,399.0,34117.0,0.726,2118.0,41.0,0.519,0.012,0.98369,0.01631
719554758,0,46.0,1,2.0,Uneducated,Married,$80K - $120K,Blue,38.0000000001,6.0,3.0,2.0,34516.0,2165.0,32351.0,0.837,1672.0,32.0,0.524,0.063,0.00018494,0.99982
718762308,0,35.0,0,1.0,Graduate,Single,Unknown,Blue,36.0000000001,6.0,2.0,3.0,6622.0,2126.0,4496.0,1.041,3668.0,60.0,0.818,0.321,0.00017969,0.99982
789582483,0,60.0,1,1.0,High School,Divorced,$40K - $60K,Blue,53.0000000001,2.0,3.0,3.0,9369.0,1813.0,7556.0,0.658,7699.0,101.0,0.629,0.194,0.00027604,0.99972
772105608,0,48.0,0,4.0,Uneducated,Single,Less than $40K,Blue,37.0000000001,6.0,3.0,4.0,2646.0,872.0,1774.0,0.865,4246.0,80.0,0.739,0.33,0.0005564,0.99944
808281483,0,46.0,0,2.0,Unknown,Single,Less than $40K,Blue,41.0000000001,2.0,3.0,3.0,2665.0,2157.0,508.0,0.637,4249.0,76.0,1.235,0.809,0.00033251,0.99967
749211483,0,52.0,0,0.0,College,Married,$40K - $60K,Blue,45.0000000001,4.0,2.0,1.0,4597.0,1905.0,2692.0,0.906,4932.0,67.0,0.914,0.414,5.7266e-05,0.99994
720185058,1,46.0,1,3.0,Graduate,Married,$60K - $80K,Blue,36.0000000001,2.0,3.0,4.0,4267.0,0.0,4267.0,0.862,1067.0,23.0,0.769,0.0,0.99814,0.00186317
813240408,0,45.0,0,4.0,High School,Married,Unknown,Blue,39.0000000001,4.0,3.0,2.0,24880.0,836.0,24044.0,0.701,1208.0,25.0,1.083,0.034,0.00018339,0.99982
713594883,1,44.0,0,2.0,Uneducated,Single,Unknown,Blue,32.0000000001,5.0,3.0,3.0,1486.0,849.0,637.0,0.621,2380.0,43.0,0.87,0.571,0.9968,0.00320374
716766033,0,40.0,0,4.0,Unknown,Single,Less than $40K,Blue,31.0000000001,5.0,2.0,3.0,1768.0,1242.0,526.0,0.776,4439.0,65.0,0.806,0.702,0.00022068,0.99978
713730933,1,53.0,0,4.0,Graduate,Married,Less than $40K,Blue,36.0000000001,2.0,3.0,5.0,1438.3,0.0,1438.3,0.314,1739.0,44.0,0.467,0.0,0.99893,0.00106612
720697908,0,35.0,1,2.0,High School,Married,$40K - $60K,Blue,21.0000000001,3.0,3.0,1.0,2967.0,1843.0,1124.0,0.681,1673.0,58.0,0.526,0.621,0.00010545,0.99989
709220583,0,34.0,1,3.0,Graduate,Divorced,$80K - $120K,Blue,21.0000000001,6.0,4.0,2.0,4670.0,0.0,4670.0,0.883,2256.0,56.0,0.6,0.0,0.00022556,0.99977
766821033,1,61.0,1,0.0,Unknown,Single,$120K +,Blue,46.0000000001,6.0,3.0,3.0,4650.0,1162.0,3488.0,0.82,7976.0,74.0,1.056,0.25,0.99651,0.0034913
716357058,0,53.0,1,3.0,Uneducated,Single,$80K - $120K,Blue,36.0000000001,4.0,3.0,1.0,2611.0,787.0,1824.0,0.298,2955.0,56.0,0.6,0.301,0.00011574,0.99988
787475433,0,36.0,0,2.0,Doctorate,Single,Unknown,Blue,23.0000000001,5.0,2.0,3.0,6966.0,905.0,6061.0,0.755,4855.0,69.0,0.5,0.13,0.00027701,0.99972
826414083,0,47.0,0,4.0,Unknown,Married,$40K - $60K,Blue,43.0000000001,4.0,3.0,4.0,4798.0,1017.0,3781.0,0.458,4225.0,79.0,0.681,0.212,0.0005948,0.99941
715629783,0,51.0,1,1.0,Graduate,Married,$40K - $60K,Silver,36.0000000001,6.0,2.0,2.0,17905.0,980.0,16925.0,0.731,4399.0,64.0,0.778,0.055,9.6533e-05,0.9999
713452533,0,35.0,0,4.0,Graduate,Single,Less than $40K,Blue,22.0000000001,6.0,3.0,3.0,1438.3,0.0,1438.3,0.512,3427.0,64.0,0.829,0.0,0.00031726,0.99968
709603608,0,34.0,1,3.0,Uneducated,Married,$60K - $80K,Blue,25.0000000001,6.0,1.0,1.0,2345.0,1643.0,702.0,0.678,4634.0,69.0,0.643,0.701,3.5437e-05,0.99996
719028783,0,42.0,0,1.0,Graduate,Married,Less than $40K,Blue,29.0000000001,2.0,3.0,3.0,3422.0,0.0,3422.0,0.506,4486.0,74.0,0.682,0.0,0.00028395,0.99972
712751133,1,42.0,1,3.0,Doctorate,Single,$60K - $80K,Blue,35.0000000001,3.0,3.0,3.0,11328.0,1369.0,9959.0,0.585,1829.0,42.0,0.312,0.121,0.9978,0.00219584
778550583,0,43.0,0,1.0,High School,Unknown,$40K - $60K,Blue,35.0000000001,6.0,3.0,2.0,1766.0,0.0,1766.0,0.779,4808.0,87.0,0.673,0.0,0.00016413,0.99984
789115833,0,44.0,1,4.0,High School,Single,$60K - $80K,Blue,32.0000000001,5.0,3.0,2.0,3233.0,1034.0,2199.0,0.759,1256.0,29.0,0.706,0.32,0.00018339,0.99982
772202058,0,64.0,1,0.0,Graduate,Married,Less than $40K,Blue,53.0000000001,3.0,3.0,4.0,2084.0,1647.0,437.0,0.664,1597.0,37.0,0.542,0.79,0.00044282,0.99956
714954033,0,29.0,0,0.0,Post-Graduate,Single,Less than $40K,Blue,36.0000000001,5.0,2.0,3.0,5076.0,1223.0,3853.0,0.83,2675.0,57.0,0.629,0.241,0.0001933,0.99981
711740508,0,50.0,0,1.0,Unknown,Married,$40K - $60K,Blue,40.0000000001,6.0,2.0,2.0,2661.0,1575.0,1086.0,0.735,4615.0,82.0,0.708,0.592,0.00011743,0.99988
720371733,0,58.0,0,0.0,Graduate,Married,Less than $40K,Blue,47.0000000001,5.0,3.0,2.0,2232.0,786.0,1446.0,0.435,1395.0,39.0,0.345,0.352,0.00015435,0.99985
789637308,1,45.0,0,2.0,College,Divorced,$40K - $60K,Blue,39.0000000001,4.0,3.0,4.0,3076.0,0.0,3076.0,0.734,2580.0,50.0,0.429,0.0,0.99801,0.00198835
713346558,0,45.0,1,4.0,Graduate,Divorced,$60K - $80K,Blue,37.0000000001,5.0,2.0,4.0,6784.0,891.0,5893.0,1.047,1900.0,28.0,0.556,0.131,0.00034248,0.99966
710429358,0,57.0,1,1.0,High School,Married,$40K - $60K,Blue,48.0000000001,5.0,1.0,3.0,2544.0,1927.0,617.0,0.939,1346.0,30.0,0.364,0.757,8.453e-05,0.99992
711314058,0,49.0,1,2.0,Graduate,Married,$60K - $80K,Blue,32.0000000001,2.0,2.0,2.0,1687.0,1107.0,580.0,1.715,1670.0,17.0,2.4,0.656,0.00011382,0.99989
773082033,0,35.0,1,1.0,Post-Graduate,Married,$80K - $120K,Blue,27.0000000001,3.0,3.0,4.0,25516.0,1363.0,24153.0,1.172,2317.0,38.0,0.727,0.053,0.00056988,0.99943
710769258,0,40.0,0,2.0,Graduate,Single,Unknown,Blue,27.0000000001,4.0,2.0,3.0,4438.0,1513.0,2925.0,0.807,3895.0,75.0,0.829,0.341,0.00019143,0.99981
718837683,0,55.0,1,2.0,High School,Single,$120K +,Blue,49.0000000001,6.0,3.0,4.0,3029.0,1505.0,1524.0,0.56,2394.0,50.0,0.471,0.497,0.00050163,0.9995
811463283,0,54.0,1,0.0,Graduate,Single,$80K - $120K,Blue,42.0000000001,3.0,1.0,1.0,22437.0,1389.0,21048.0,0.917,3283.0,50.0,1.273,0.062,2.8501e-05,0.99997
789871233,0,49.0,1,3.0,High School,Married,$80K - $120K,Blue,39.0000000001,5.0,3.0,2.0,2361.0,1342.0,1019.0,0.6,4316.0,78.0,0.529,0.568,0.00018145,0.99982
712531008,1,43.0,1,3.0,Unknown,Married,$120K +,Blue,34.0000000001,4.0,3.0,2.0,24868.0,794.0,24074.0,0.649,2510.0,32.0,0.231,0.032,0.99515,0.00484967
713489358,0,52.0,0,2.0,Graduate,Married,Less than $40K,Blue,40.0000000001,2.0,3.0,2.0,3698.0,0.0,3698.0,0.811,3763.0,82.0,0.864,0.0,0.00017987,0.99982
708296883,0,44.0,0,3.0,Graduate,Single,$40K - $60K,Blue,38.0000000001,3.0,1.0,0.0,11749.0,788.0,10961.0,0.688,1178.0,27.0,0.929,0.067,2.1081e-05,0.99998
714834258,0,43.0,0,4.0,High School,Unknown,Less than $40K,Blue,36.0000000001,5.0,2.0,4.0,2459.0,1127.0,1332.0,0.765,4343.0,83.0,0.886,0.458,0.00033294,0.99967
708543258,0,36.0,1,3.0,High School,Married,$80K - $120K,Blue,36.0000000001,5.0,3.0,2.0,2607.0,1880.0,727.0,1.464,2045.0,39.0,0.95,0.721,0.00018145,0.99982
711994458,0,47.0,0,4.0,High School,Married,Unknown,Blue,39.0000000001,6.0,4.0,0.0,1537.0,0.0,1537.0,0.712,4234.0,75.0,0.786,0.0,8.1758e-05,0.99992
713948808,0,55.0,1,3.0,High School,Single,$60K - $80K,Blue,47.0000000001,3.0,2.0,2.0,1602.0,962.0,640.0,0.834,4873.0,97.0,0.764,0.6,0.00011482,0.99989
789231858,0,59.0,1,1.0,Unknown,Married,$60K - $80K,Blue,48.0000000001,5.0,3.0,3.0,1438.3,642.0,796.3,0.926,5177.0,79.0,0.646,0.446,0.00031211,0.99969
719951208,0,43.0,1,4.0,Graduate,Single,$60K - $80K,Blue,24.0000000001,5.0,3.0,2.0,19188.0,0.0,19188.0,0.453,4366.0,69.0,0.816,0.0,0.00018864,0.99981
708557358,0,43.0,1,2.0,College,Married,$60K - $80K,Blue,28.0000000001,4.0,2.0,3.0,22157.0,1355.0,20802.0,0.69,1911.0,55.0,0.571,0.061,0.00018612,0.99981
714487458,1,49.0,0,5.0,Graduate,Divorced,$40K - $60K,Blue,40.0000000001,6.0,4.0,2.0,2920.0,0.0,2920.0,0.516,2306.0,39.0,0.625,0.0,0.99556,0.00443518
779856483,0,38.0,1,2.0,Post-Graduate,Single,$80K - $120K,Blue,22.0000000001,4.0,1.0,2.0,15410.0,0.0,15410.0,0.638,3368.0,69.0,0.533,0.0,6.4807e-05,0.99994
789328083,1,42.0,0,4.0,High School,Married,Less than $40K,Blue,32.0000000001,6.0,3.0,3.0,3454.0,0.0,3454.0,0.862,2826.0,39.0,0.625,0.0,0.99677,0.00323086
721473783,0,35.0,0,3.0,Graduate,Married,Less than $40K,Blue,21.0000000001,3.0,1.0,1.0,2272.0,604.0,1668.0,0.987,4614.0,75.0,0.974,0.266,3.4465e-05,0.99997
787454133,0,40.0,1,2.0,Unknown,Divorced,$120K +,Blue,26.0000000001,3.0,2.0,3.0,1438.3,0.0,1438.3,0.634,4776.0,82.0,0.673,0.0,0.00021042,0.99979
720040158,0,47.0,1,3.0,Uneducated,Single,$60K - $80K,Blue,36.0000000001,3.0,3.0,2.0,17656.0,0.0,17656.0,0.727,4633.0,71.0,0.868,0.0,0.00019191,0.99981
768972558,0,43.0,1,5.0,High School,Married,$120K +,Blue,37.0000000001,4.0,3.0,4.0,11099.0,0.0,11099.0,0.89,3980.0,77.0,0.75,0.0,0.00051788,0.99948
771455508,0,60.0,0,0.0,College,Single,Less than $40K,Blue,48.0000000001,5.0,1.0,3.0,1438.3,0.0,1438.3,0.653,4104.0,83.0,0.729,0.0,7.7286e-05,0.99992
771071958,0,41.0,0,3.0,Graduate,Single,Less than $40K,Blue,28.0000000001,6.0,1.0,2.0,7768.0,1669.0,6099.0,0.797,1051.0,22.0,0.833,0.215,5.7151e-05,0.99994
711117108,0,48.0,0,3.0,High School,Married,Unknown,Silver,36.0000000001,4.0,2.0,3.0,32611.0,1718.0,30893.0,0.971,3916.0,61.0,0.605,0.053,0.00017449,0.99983
714069858,0,53.0,1,3.0,Graduate,Married,$60K - $80K,Blue,36.0000000001,4.0,3.0,2.0,3539.0,2517.0,1022.0,0.569,1677.0,45.0,0.5,0.711,0.00018665,0.99981
747208083,0,49.0,1,4.0,Graduate,Single,$40K - $60K,Blue,42.0000000001,3.0,3.0,2.0,2822.0,1501.0,1321.0,1.043,4344.0,68.0,1.194,0.532,0.00018864,0.99981
715759458,0,43.0,1,3.0,Graduate,Single,$80K - $120K,Blue,31.0000000001,6.0,2.0,4.0,12165.0,0.0,12165.0,1.16,4066.0,74.0,0.682,0.0,0.00033886,0.99966
781337658,0,50.0,0,1.0,Graduate,Married,Less than $40K,Blue,44.0000000001,3.0,1.0,2.0,2602.0,1612.0,990.0,0.906,5532.0,85.0,0.735,0.62,5.1697e-05,0.99995
721169883,0,41.0,1,5.0,College,Married,$60K - $80K,Blue,31.0000000001,1.0,3.0,2.0,5002.0,1945.0,3057.0,1.035,16161.0,109.0,0.787,0.389,0.00018054,0.99982
714524583,1,56.0,1,3.0,Uneducated,Married,$80K - $120K,Blue,46.0000000001,1.0,3.0,3.0,23240.0,1534.0,21706.0,0.971,9441.0,82.0,0.907,0.066,0.99691,0.00308778
719583558,0,49.0,0,3.0,Uneducated,Married,$40K - $60K,Blue,40.0000000001,6.0,2.0,3.0,8900.0,1700.0,7200.0,0.906,4710.0,70.0,0.556,0.191,0.00020424,0.9998
712431183,0,52.0,0,2.0,Uneducated,Single,Less than $40K,Blue,37.0000000001,4.0,3.0,1.0,2164.0,0.0,2164.0,0.688,5282.0,80.0,0.818,0.0,0.00011153,0.99989
778191933,1,45.0,1,3.0,Uneducated,Single,$120K +,Blue,35.0000000001,2.0,3.0,5.0,7135.0,2517.0,4618.0,0.631,2305.0,42.0,0.448,0.353,0.99895,0.00104798
720815208,1,52.0,1,0.0,High School,Single,$120K +,Blue,39.0000000001,5.0,3.0,3.0,34516.0,216.0,34300.0,0.556,2395.0,47.0,0.306,0.006,0.99605,0.00394582
718215033,0,54.0,0,3.0,Unknown,Married,Less than $40K,Blue,36.0000000001,6.0,2.0,4.0,2556.0,2260.0,296.0,0.487,1401.0,30.0,0.579,0.884,0.00037246,0.99963
717748608,1,35.0,0,4.0,High School,Married,Less than $40K,Blue,24.0000000001,3.0,2.0,4.0,1555.0,872.0,683.0,0.772,2252.0,51.0,0.645,0.561,0.99701,0.00299357
710916408,0,57.0,1,4.0,Graduate,Married,$60K - $80K,Blue,39.0000000001,4.0,3.0,0.0,8466.0,1886.0,6580.0,0.56,1342.0,32.0,0.391,0.223,6.9589e-05,0.99993
718808883,0,55.0,0,2.0,Graduate,Single,Less than $40K,Silver,47.0000000001,3.0,3.0,1.0,13565.0,0.0,13565.0,0.56,3705.0,69.0,0.917,0.0,9.8015e-05,0.9999
710371683,0,51.0,1,4.0,Doctorate,Married,$60K - $80K,Blue,36.0000000001,2.0,1.0,2.0,3451.0,2006.0,1445.0,0.555,4097.0,67.0,0.763,0.581,8.3588e-05,0.99992
803665983,0,52.0,1,0.0,Unknown,Married,$60K - $80K,Blue,46.0000000001,3.0,2.0,4.0,2742.0,2184.0,558.0,0.592,3829.0,72.0,0.532,0.796,0.00030803,0.99969
715498308,0,35.0,0,2.0,Graduate,Married,$40K - $60K,Blue,36.0000000001,4.0,3.0,4.0,3454.0,1603.0,1851.0,1.078,1575.0,41.0,0.519,0.464,0.000516,0.99948
712005108,0,61.0,0,0.0,Post-Graduate,Married,Less than $40K,Blue,48.0000000001,3.0,3.0,3.0,3156.0,2155.0,1001.0,0.438,1376.0,44.0,0.571,0.683,0.00030545,0.99969
719356008,0,39.0,0,3.0,Graduate,Single,Less than $40K,Blue,36.0000000001,4.0,3.0,4.0,1438.3,0.0,1438.3,1.022,4548.0,69.0,0.917,0.0,0.00053543,0.99946
713537733,0,46.0,1,4.0,Doctorate,Unknown,$60K - $80K,Gold,36.0000000001,2.0,2.0,3.0,34516.0,1426.0,33090.0,0.823,7582.0,95.0,0.696,0.041,0.00033469,0.99967
716725008,0,49.0,1,4.0,High School,Married,$80K - $120K,Blue,40.0000000001,2.0,3.0,2.0,7667.0,2191.0,5476.0,0.682,7886.0,94.0,0.679,0.286,0.00018339,0.99982
710420133,0,47.0,0,2.0,Graduate,Married,Less than $40K,Blue,34.0000000001,6.0,2.0,2.0,2190.0,0.0,2190.0,0.63,4416.0,68.0,0.581,0.0,0.00011382,0.99989
824163333,0,43.0,0,5.0,Uneducated,Single,Less than $40K,Blue,39.0000000001,3.0,2.0,4.0,3161.0,2424.0,737.0,0.617,4307.0,66.0,0.784,0.767,0.00034664,0.99965
789513858,1,43.0,1,3.0,Unknown,Married,$40K - $60K,Blue,35.0000000001,2.0,2.0,3.0,1438.3,0.0,1438.3,0.694,891.0,28.0,0.4,0.0,0.99544,0.00455805
709103358,0,39.0,0,2.0,College,Single,Less than $40K,Blue,36.0000000001,6.0,3.0,3.0,9476.0,0.0,9476.0,0.605,1128.0,27.0,0.929,0.0,0.00029411,0.99971
709214358,0,39.0,0,3.0,Graduate,Divorced,Unknown,Blue,30.0000000001,3.0,3.0,2.0,2420.0,1422.0,998.0,0.731,1362.0,24.0,0.714,0.588,0.00018665,0.99981
814312308,0,54.0,0,3.0,Uneducated,Married,$40K - $60K,Blue,49.0000000001,5.0,3.0,2.0,5335.0,1373.0,3962.0,0.558,1435.0,29.0,0.611,0.257,0.00019191,0.99981
711325308,1,46.0,1,3.0,Unknown,Single,$80K - $120K,Blue,34.0000000001,4.0,3.0,3.0,9959.0,0.0,9959.0,1.049,4859.0,64.0,0.524,0.0,0.99711,0.00288892
779656908,0,40.0,1,1.0,Graduate,Married,$40K - $60K,Blue,23.0000000001,6.0,3.0,2.0,6990.0,1378.0,5612.0,0.73,1479.0,29.0,0.611,0.197,0.00016883,0.99983
712283808,0,50.0,0,3.0,High School,Married,Less than $40K,Silver,40.0000000001,5.0,2.0,2.0,10062.0,1149.0,8913.0,0.76,1964.0,44.0,0.467,0.114,0.00010374,0.9999
719248158,0,52.0,1,2.0,High School,Divorced,$60K - $80K,Blue,42.0000000001,1.0,3.0,2.0,7261.0,1443.0,5818.0,0.972,14533.0,108.0,0.565,0.199,0.00017486,0.99983
709971708,1,51.0,0,1.0,High School,Single,Unknown,Blue,41.0000000001,3.0,3.0,2.0,9701.0,0.0,9701.0,1.024,9404.0,62.0,0.824,0.0,0.99395,0.00605
717249783,0,47.0,1,4.0,Unknown,Unknown,$60K - $80K,Blue,39.0000000001,5.0,2.0,2.0,1815.0,740.0,1075.0,1.124,1931.0,67.0,0.718,0.408,0.00013121,0.99987
822063408,0,43.0,1,4.0,Unknown,Married,$40K - $60K,Blue,39.0000000001,5.0,1.0,2.0,6111.0,2517.0,3594.0,0.632,1221.0,16.0,2.2,0.412,6.3492e-05,0.99994
807157833,0,56.0,0,4.0,Uneducated,Single,Unknown,Blue,51.0000000001,5.0,1.0,1.0,3334.0,1272.0,2062.0,1.12,4284.0,73.0,0.587,0.382,3.5816e-05,0.99996
713639958,0,46.0,0,4.0,Graduate,Divorced,Less than $40K,Blue,36.0000000001,5.0,3.0,1.0,9478.0,820.0,8658.0,0.64,1327.0,41.0,0.864,0.087,0.00011377,0.99989
715196508,0,45.0,1,3.0,Graduate,Married,$40K - $60K,Blue,35.0000000001,5.0,3.0,2.0,3538.0,0.0,3538.0,0.653,4123.0,74.0,0.762,0.0,0.00018665,0.99981
718702908,0,53.0,0,2.0,Unknown,Single,Less than $40K,Blue,36.0000000001,6.0,2.0,1.0,1543.0,1041.0,502.0,0.92,4312.0,84.0,0.647,0.675,7.5449e-05,0.99992
813901458,0,60.0,1,1.0,High School,Single,$60K - $80K,Silver,55.0000000001,5.0,5.0,3.0,34516.0,1642.0,32874.0,0.709,14954.0,95.0,0.696,0.048,0.00027858,0.99972
721513833,0,35.0,1,0.0,High School,Divorced,$40K - $60K,Blue,36.0000000001,6.0,3.0,2.0,5619.0,1504.0,4115.0,0.775,2808.0,72.0,0.6,0.268,0.00015005,0.99985
717278808,0,37.0,0,3.0,College,Married,Less than $40K,Blue,28.0000000001,4.0,2.0,1.0,1788.0,0.0,1788.0,1.001,3511.0,56.0,0.931,0.0,6.9248e-05,0.99993
711119358,0,38.0,1,3.0,Unknown,Married,$60K - $80K,Blue,31.0000000001,6.0,1.0,2.0,2014.0,896.0,1118.0,1.055,2460.0,52.0,0.857,0.445,6.282e-05,0.99994
715829358,0,33.0,0,4.0,College,Married,$40K - $60K,Blue,26.0000000001,1.0,2.0,3.0,2874.0,2517.0,357.0,0.73,4794.0,88.0,0.6,0.876,0.00019519,0.9998
713195808,0,37.0,0,3.0,High School,Married,Unknown,Blue,36.0000000001,6.0,3.0,4.0,11948.0,1281.0,10667.0,1.159,2792.0,51.0,0.889,0.107,0.00052052,0.99948
717667833,0,34.0,1,1.0,Graduate,Married,$40K - $60K,Blue,36.0000000001,6.0,2.0,3.0,3735.0,1285.0,2450.0,1.034,1877.0,33.0,1.2,0.344,0.00017969,0.99982
708536283,1,35.0,1,1.0,Doctorate,Single,$80K - $120K,Blue,27.0000000001,3.0,2.0,2.0,2904.0,2517.0,387.0,0.624,2653.0,46.0,0.586,0.867,0.99357,0.00643
712834533,0,51.0,0,2.0,Unknown,Single,Less than $40K,Blue,39.0000000001,5.0,2.0,4.0,2673.0,1275.0,1398.0,0.691,4119.0,75.0,1.027,0.477,0.00035894,0.99964
716139933,0,54.0,1,0.0,High School,Married,$80K - $120K,Blue,36.0000000001,3.0,1.0,2.0,16286.0,1710.0,14576.0,1.223,2552.0,49.0,1.227,0.105,4.5946e-05,0.99995
789052308,1,40.0,1,3.0,Graduate,Unknown,$40K - $60K,Blue,28.0000000001,6.0,2.0,2.0,4323.0,0.0,4323.0,0.817,2451.0,38.0,0.727,0.0,0.99161,0.00839
809360883,0,46.0,1,4.0,College,Single,$60K - $80K,Blue,41.0000000001,3.0,1.0,1.0,17673.0,1783.0,15890.0,1.003,3160.0,59.0,1.36,0.101,3.3866e-05,0.99997
788646858,0,41.0,0,3.0,Graduate,Married,Less than $40K,Blue,29.0000000001,6.0,3.0,1.0,1959.0,1268.0,691.0,0.731,4275.0,61.0,0.649,0.647,0.00011256,0.99989
779029458,1,54.0,0,1.0,Post-Graduate,Single,Less than $40K,Blue,35.0000000001,4.0,3.0,3.0,1724.0,0.0,1724.0,0.67,2725.0,47.0,0.424,0.0,0.99702,0.00298315
713872833,0,54.0,0,2.0,Graduate,Single,$40K - $60K,Blue,41.0000000001,2.0,1.0,3.0,10753.0,1845.0,8908.0,0.689,7302.0,80.0,0.702,0.172,9.2637e-05,0.99991
713396358,0,32.0,0,1.0,Graduate,Single,Unknown,Blue,13.0000000001,5.0,1.0,3.0,3558.0,816.0,2742.0,0.77,4878.0,71.0,0.578,0.229,8.6952e-05,0.99991
715016508,1,42.0,0,3.0,High School,Married,$40K - $60K,Blue,36.0000000001,1.0,3.0,4.0,4527.0,0.0,4527.0,0.801,2441.0,37.0,0.37,0.0,0.99808,0.00191647
789535233,0,52.0,1,1.0,Graduate,Single,$80K - $120K,Silver,44.0000000001,2.0,1.0,2.0,34516.0,1618.0,32898.0,1.0,11603.0,109.0,0.847,0.047,4.6711e-05,0.99995
778871508,0,54.0,1,3.0,Post-Graduate,Single,$60K - $80K,Blue,35.0000000001,6.0,3.0,0.0,13048.0,1954.0,11094.0,1.139,1170.0,24.0,0.846,0.15,8.1018e-05,0.99992
716272158,1,41.0,0,3.0,College,Married,$40K - $60K,Blue,15.0000000001,5.0,3.0,4.0,4312.0,2517.0,1795.0,0.741,2693.0,56.0,0.436,0.584,0.99808,0.0019163
711673983,0,44.0,1,4.0,Unknown,Single,$60K - $80K,Blue,36.0000000001,3.0,1.0,2.0,18721.0,1568.0,17153.0,0.788,4537.0,81.0,0.8,0.084,6.3492e-05,0.99994
815596608,0,48.0,0,5.0,Uneducated,Married,$40K - $60K,Blue,43.0000000001,4.0,1.0,3.0,2866.0,921.0,1945.0,0.654,4615.0,72.0,0.6,0.321,9.8335e-05,0.9999
714900408,0,41.0,0,4.0,High School,Single,Less than $40K,Blue,31.0000000001,3.0,1.0,0.0,5773.0,0.0,5773.0,0.67,1306.0,39.0,0.5,0.0,2.0713e-05,0.99998
720676158,0,34.0,0,4.0,Uneducated,Single,Unknown,Blue,21.0000000001,6.0,3.0,2.0,9005.0,1994.0,7011.0,0.919,5223.0,89.0,0.712,0.221,0.00019396,0.99981
771881283,0,42.0,1,1.0,Uneducated,Divorced,$60K - $80K,Blue,30.0000000001,3.0,2.0,2.0,18570.0,1892.0,16678.0,0.748,4036.0,78.0,0.773,0.102,0.00010985,0.99989
711497283,0,54.0,0,5.0,Unknown,Married,Less than $40K,Blue,36.0000000001,5.0,6.0,1.0,2708.0,1616.0,1092.0,0.669,4237.0,87.0,0.706,0.597,9.7174e-05,0.9999
721468533,0,59.0,1,1.0,Graduate,Single,Unknown,Blue,36.0000000001,1.0,5.0,2.0,12265.0,1412.0,10853.0,0.643,7470.0,82.0,0.783,0.115,0.00018857,0.99981
708834483,1,46.0,1,2.0,Doctorate,Married,$80K - $120K,Blue,29.0000000001,1.0,2.0,5.0,17667.0,0.0,17667.0,0.569,1775.0,42.0,0.556,0.0,0.99878,0.00122089
812801958,0,55.0,0,1.0,Unknown,Married,Less than $40K,Blue,50.0000000001,5.0,3.0,4.0,3566.0,1401.0,2165.0,0.903,2425.0,54.0,0.8,0.393,0.00053237,0.99947
788772708,0,50.0,0,2.0,Graduate,Married,Unknown,Blue,31.0000000001,5.0,1.0,3.0,13745.0,0.0,13745.0,0.53,4432.0,61.0,0.605,0.0,9.2637e-05,0.99991
711840408,0,64.0,1,0.0,College,Married,Less than $40K,Blue,55.0000000001,5.0,3.0,4.0,2492.0,1424.0,1068.0,0.485,1375.0,30.0,0.364,0.571,0.00043053,0.99957
711340233,0,46.0,0,0.0,Graduate,Single,Unknown,Blue,34.0000000001,6.0,1.0,2.0,9216.0,2059.0,7157.0,0.763,3630.0,78.0,0.56,0.223,4.7263e-05,0.99995
827436483,0,48.0,1,1.0,Graduate,Married,$80K - $120K,Blue,44.0000000001,6.0,1.0,3.0,2916.0,0.0,2916.0,0.792,4336.0,72.0,0.714,0.0,8.6952e-05,0.99991
713541033,0,39.0,0,1.0,College,Single,Less than $40K,Blue,32.0000000001,4.0,2.0,3.0,2144.0,1557.0,587.0,0.775,4571.0,85.0,0.848,0.726,0.0001747,0.99983
708086958,0,49.0,0,2.0,Uneducated,Married,Unknown,Blue,41.0000000001,3.0,5.0,2.0,3128.0,749.0,2379.0,0.598,4369.0,59.0,0.735,0.239,0.00020656,0.99979
