Avg,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating
7.0938888888888885,34.0,0,Travel_Rarely,Research & Development,7.0,2.0,Life Sciences,1,1.0,Healthcare Representative,Married,21770.0,1.0,13.0,0.0,10.0,5.0,10.0000000001,8.0,7.0,2.0,4.0,3.0,3.0,3.0
7.568611111111111,18.0,0,Non-Travel,Research & Development,2.0,3.0,Life Sciences,1,3.0,Sales Representative,Single,186060.0,1.0,24.0,2.0,0.0,4.0,1e-10,0.0,0.0,2.0,3.0,1.0,3.0,4.0
6.65,42.0,0,Travel_Rarely,Human Resources,1.0,3.0,Other,0,1.0,Healthcare Representative,Divorced,174650.0,8.0,13.0,1.0,7.0,3.0,5.0000000001,0.0,4.0,2.0,2.0,2.0,3.0,3.0
6.524722222222223,28.0,1,Travel_Frequently,Research & Development,2.0,3.0,Medical,1,1.0,Research Scientist,Married,22740.0,3.0,20.0,1.0,5.0,5.0,3.0000000001,1.0,2.0,1.0,3.0,4.0,3.0,4.0
8.57611111111111,35.0,1,Travel_Rarely,Research & Development,15.0,4.0,Life Sciences,1,2.0,Research Scientist,Single,19040.0,1.0,22.0,1.0,10.0,4.0,10.0000000001,7.0,7.0,3.0,4.0,3.0,3.0,4.0
8.730277777777777,38.0,0,Non-Travel,Sales,11.0,1.0,Marketing,1,2.0,Laboratory Technician,Divorced,24300.0,7.0,13.0,2.0,17.0,2.0,13.0000000001,1.0,9.0,2.0,4.0,3.0,4.0,3.0
8.446666666666667,42.0,0,Travel_Rarely,Research & Development,5.0,4.0,Medical,0,1.0,Research Scientist,Single,60290.0,3.0,17.0,1.0,10.0,5.0,3.0000000001,0.0,2.0,4.0,1.0,3.0,3.0,3.0
6.1594444444444445,40.0,0,Travel_Rarely,Research & Development,1.0,4.0,Medical,1,2.0,Research Director,Married,50710.0,8.0,17.0,1.0,8.0,3.0,1.0000000001,0.0,0.0,1.0,4.0,2.0,2.0,3.0
7.557777777777778,21.0,1,Travel_Frequently,Research & Development,20.0,2.0,Medical,0,4.0,Research Scientist,Single,53370.0,1.0,14.0,1.0,2.0,2.0,2.0000000001,2.0,2.0,1.0,3.0,1.0,3.0,3.0
7.62,35.0,0,Travel_Frequently,Research & Development,6.0,4.0,Medical,0,2.0,Research Director,Single,61420.0,2.0,15.0,1.0,10.0,2.0,2.0000000001,2.0,2.0,3.0,4.0,3.0,3.0,3.0
7.624444444444444,54.0,0,Travel_Rarely,Research & Development,2.0,4.0,Medical,1,2.0,Human Resources,Single,89380.0,7.0,11.0,3.0,19.0,2.0,1.0000000001,0.0,0.0,3.0,3.0,3.0,3.0,3.0
6.850833333333333,29.0,0,Travel_Rarely,Research & Development,3.0,3.0,Technical Degree,0,2.0,Healthcare Representative,Divorced,48050.0,3.0,16.0,1.0,9.0,2.0,7.0000000001,1.0,7.0,4.0,4.0,2.0,3.0,3.0
6.524722222222223,42.0,0,Travel_Rarely,Research & Development,1.0,3.0,Life Sciences,0,1.0,Manufacturing Director,Married,106850.0,4.0,11.0,3.0,4.0,2.0,1.0000000001,0.0,0.0,3.0,2.0,3.0,3.0,3.0
6.1425,48.0,0,Non-Travel,Sales,2.0,1.0,Life Sciences,1,2.0,Sales Executive,Single,23700.0,2.0,11.0,0.0,27.0,3.0,5.0000000001,2.0,1.0,1.0,4.0,2.0,3.0,3.0
7.053333333333334,23.0,0,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,1,1.0,Healthcare Representative,Married,76370.0,2.0,11.0,1.0,5.0,3.0,3.0000000001,0.0,2.0,1.0,1.0,4.0,3.0,3.0
7.414166666666667,51.0,0,Travel_Rarely,Research & Development,4.0,1.0,Medical,0,3.0,Manufacturing Director,Single,40280.0,3.0,14.0,0.0,29.0,3.0,5.0000000001,0.0,3.0,4.0,2.0,2.0,3.0,3.0
7.789166666666667,36.0,0,Travel_Rarely,Research & Development,7.0,3.0,Life Sciences,1,1.0,Sales Executive,Married,92040.0,6.0,23.0,1.0,17.0,2.0,7.0000000001,7.0,7.0,3.0,3.0,2.0,3.0,4.0
6.158888888888889,34.0,0,Travel_Rarely,Research & Development,20.0,3.0,Medical,0,3.0,Laboratory Technician,Divorced,57440.0,3.0,19.0,1.0,7.0,4.0,1e-10,0.0,0.0,2.0,1.0,3.0,2.0,3.0
6.611666666666666,41.0,0,Travel_Rarely,Research & Development,7.0,3.0,Technical Degree,0,3.0,Research Scientist,Married,27820.0,1.0,14.0,0.0,10.0,2.0,10.0000000001,0.0,7.0,2.0,1.0,3.0,2.0,3.0
7.617222222222222,44.0,0,Travel_Rarely,Research & Development,3.0,4.0,Medical,1,2.0,Research Scientist,Single,25640.0,1.0,12.0,3.0,20.0,3.0,20.0000000001,13.0,17.0,4.0,4.0,3.0,1.0,3.0
6.917222222222223,29.0,0,Travel_Rarely,Sales,10.0,2.0,Life Sciences,0,1.0,Sales Executive,Divorced,128080.0,1.0,13.0,0.0,10.0,6.0,10.0000000001,0.0,4.0,3.0,3.0,3.0,3.0,3.0
6.195,50.0,0,Travel_Rarely,Sales,27.0,3.0,Medical,1,2.0,Sales Executive,Married,33100.0,4.0,22.0,1.0,8.0,3.0,1.0000000001,0.0,0.0,1.0,4.0,3.0,4.0,4.0
10.873888888888889,29.0,0,Travel_Rarely,Sales,4.0,2.0,Other,0,2.0,Healthcare Representative,Married,65400.0,1.0,22.0,0.0,10.0,2.0,10.0000000001,1.0,2.0,2.0,4.0,2.0,1.0,4.0
10.3325,28.0,1,Travel_Rarely,Research & Development,15.0,4.0,Life Sciences,1,2.0,Sales Executive,Married,41970.0,1.0,13.0,0.0,1.0,3.0,1.0000000001,0.0,0.0,3.0,4.0,2.0,1.0,3.0
6.015555555555555,39.0,0,Travel_Rarely,Research & Development,4.0,3.0,Life Sciences,1,2.0,Sales Executive,Single,98520.0,0.0,12.0,1.0,21.0,5.0,20.0000000001,11.0,10.0,2.0,1.0,3.0,2.0,3.0
7.266666666666667,29.0,0,Travel_Rarely,Sales,4.0,3.0,Other,0,2.0,Human Resources,Single,35390.0,1.0,18.0,0.0,6.0,2.0,6.0000000001,1.0,5.0,3.0,4.0,3.0,2.0,3.0
6.6627777777777775,51.0,0,Travel_Rarely,Research & Development,1.0,4.0,Life Sciences,0,1.0,Manager,Married,40330.0,2.0,14.0,0.0,15.0,2.0,2.0000000001,2.0,2.0,1.0,3.0,3.0,3.0,3.0
7.597777777777778,30.0,0,Travel_Rarely,Research & Development,10.0,3.0,Life Sciences,1,2.0,Research Scientist,Divorced,55070.0,1.0,12.0,2.0,10.0,2.0,10.0000000001,1.0,2.0,4.0,3.0,3.0,2.0,3.0
6.216944444444445,29.0,0,Travel_Rarely,Sales,9.0,3.0,Life Sciences,1,1.0,Laboratory Technician,Single,111030.0,1.0,12.0,0.0,10.0,5.0,10.0000000001,0.0,9.0,2.0,1.0,2.0,2.0,3.0
6.607222222222222,42.0,0,Travel_Frequently,Research & Development,18.0,4.0,Technical Degree,1,4.0,Sales Executive,Married,132060.0,0.0,13.0,2.0,7.0,2.0,6.0000000001,0.0,4.0,4.0,4.0,4.0,3.0,3.0
6.698333333333333,48.0,0,Travel_Rarely,Research & Development,1.0,4.0,Medical,1,1.0,Research Scientist,Married,21770.0,4.0,18.0,0.0,13.0,4.0,1e-10,0.0,0.0,4.0,3.0,2.0,3.0,3.0
7.745,33.0,1,Travel_Frequently,Research & Development,1.0,2.0,Life Sciences,0,1.0,Sales Executive,Single,62140.0,1.0,19.0,2.0,14.0,3.0,13.0000000001,3.0,8.0,1.0,3.0,3.0,3.0,3.0
7.147222222222222,21.0,0,Travel_Rarely,Sales,16.0,2.0,Life Sciences,1,3.0,Sales Executive,Single,87260.0,1.0,11.0,1.0,3.0,2.0,3.0000000001,1.0,2.0,3.0,3.0,3.0,1.0,3.0
5.962222222222223,36.0,0,Non-Travel,Research & Development,10.0,4.0,Technical Degree,0,2.0,Research Scientist,Married,41520.0,9.0,19.0,1.0,10.0,3.0,8.0000000001,0.0,5.0,1.0,1.0,3.0,3.0,3.0
7.648888888888889,36.0,0,Travel_Rarely,Sales,6.0,3.0,Medical,0,2.0,Sales Executive,Married,42000.0,0.0,22.0,0.0,10.0,3.0,9.0000000001,0.0,5.0,3.0,2.0,3.0,3.0,4.0
7.057222222222222,29.0,0,Travel_Frequently,Research & Development,1.0,4.0,Medical,1,3.0,Research Scientist,Divorced,27160.0,0.0,18.0,0.0,8.0,2.0,7.0000000001,1.0,1.0,4.0,2.0,2.0,1.0,3.0
6.284166666666667,31.0,0,Travel_Frequently,Research & Development,5.0,2.0,Technical Degree,1,2.0,Sales Executive,Married,65020.0,1.0,12.0,0.0,4.0,3.0,4.0000000001,0.0,3.0,3.0,1.0,3.0,3.0,3.0
6.963055555555556,27.0,0,Travel_Rarely,Sales,9.0,3.0,Marketing,1,5.0,Research Director,Single,59930.0,0.0,14.0,1.0,5.0,3.0,4.0000000001,1.0,1.0,1.0,4.0,3.0,1.0,3.0
7.345833333333333,34.0,0,Travel_Rarely,Research & Development,3.0,2.0,Technical Degree,1,2.0,Research Director,Divorced,26590.0,0.0,24.0,3.0,10.0,2.0,9.0000000001,1.0,6.0,4.0,4.0,2.0,3.0,4.0
5.988888888888889,40.0,0,Travel_Rarely,Sales,26.0,4.0,Marketing,0,1.0,Sales Executive,Married,34820.0,0.0,18.0,1.0,21.0,2.0,20.0000000001,1.0,12.0,3.0,3.0,3.0,2.0,3.0
9.053055555555556,36.0,0,Travel_Rarely,Sales,9.0,3.0,Marketing,0,4.0,Research Scientist,Single,142750.0,3.0,18.0,1.0,7.0,5.0,3.0000000001,1.0,2.0,3.0,4.0,2.0,2.0,3.0
7.571666666666666,37.0,0,Travel_Rarely,Sales,5.0,1.0,Marketing,1,1.0,Research Scientist,Single,27050.0,1.0,11.0,0.0,17.0,2.0,17.0000000001,5.0,7.0,4.0,4.0,3.0,3.0,3.0
6.767777777777778,48.0,0,Travel_Rarely,Research & Development,6.0,3.0,Medical,1,1.0,Laboratory Technician,Married,108540.0,2.0,14.0,1.0,14.0,6.0,9.0000000001,6.0,7.0,2.0,4.0,3.0,3.0,3.0
10.188055555555556,26.0,0,Travel_Rarely,Research & Development,4.0,4.0,Life Sciences,0,3.0,Sales Executive,Married,47890.0,7.0,20.0,1.0,5.0,2.0,2.0000000001,0.0,0.0,3.0,4.0,2.0,3.0,4.0
7.778333333333333,45.0,0,Travel_Rarely,Research & Development,19.0,4.0,Medical,1,1.0,Sales Representative,Married,71190.0,4.0,15.0,0.0,9.0,2.0,5.0000000001,0.0,3.0,3.0,3.0,4.0,3.0,3.0
6.433333333333334,36.0,1,Travel_Rarely,Research & Development,1.0,3.0,Life Sciences,1,1.0,Research Director,Single,54860.0,7.0,12.0,1.0,10.0,2.0,5.0000000001,0.0,3.0,3.0,1.0,3.0,3.0,3.0
5.99,44.0,1,Travel_Rarely,Sales,5.0,3.0,Life Sciences,1,1.0,Laboratory Technician,Married,63220.0,4.0,11.0,1.0,10.0,2.0,3.0000000001,1.0,2.0,1.0,1.0,4.0,3.0,3.0
6.347222222222222,54.0,0,Travel_Frequently,Research & Development,9.0,2.0,Medical,1,2.0,Sales Representative,Divorced,29830.0,7.0,14.0,1.0,33.0,2.0,5.0000000001,1.0,4.0,4.0,3.0,1.0,2.0,3.0
10.878333333333334,58.0,0,Non-Travel,Research & Development,2.0,3.0,Life Sciences,1,2.0,Manufacturing Director,Divorced,39680.0,2.0,13.0,2.0,12.0,3.0,5.0000000001,1.0,2.0,4.0,3.0,3.0,2.0,3.0
7.114444444444445,20.0,1,Travel_Rarely,Research & Development,11.0,3.0,Medical,1,2.0,Sales Executive,Single,93960.0,1.0,12.0,0.0,2.0,6.0,2.0000000001,0.0,2.0,3.0,3.0,2.0,1.0,3.0
6.881111111111111,34.0,0,Travel_Frequently,Research & Development,7.0,4.0,Life Sciences,1,3.0,Laboratory Technician,Single,23480.0,1.0,14.0,1.0,6.0,3.0,5.0000000001,1.0,3.0,3.0,4.0,3.0,3.0,3.0
6.748333333333333,42.0,0,Travel_Rarely,Research & Development,4.0,4.0,Life Sciences,1,1.0,Manufacturing Director,Married,89260.0,1.0,14.0,0.0,20.0,4.0,20.0000000001,11.0,6.0,2.0,3.0,3.0,1.0,3.0
9.35388888888889,44.0,0,Travel_Rarely,Research & Development,1.0,1.0,Medical,0,3.0,Research Scientist,Divorced,15630.0,5.0,12.0,2.0,9.0,3.0,4.0000000001,1.0,3.0,2.0,1.0,2.0,3.0,3.0
10.649444444444445,28.0,0,Travel_Frequently,Sales,6.0,4.0,Life Sciences,1,1.0,Manager,Divorced,52530.0,1.0,15.0,0.0,3.0,2.0,3.0000000001,0.0,2.0,3.0,3.0,3.0,3.0,3.0
9.39638888888889,29.0,1,Travel_Rarely,Sales,3.0,3.0,Marketing,1,3.0,Laboratory Technician,Divorced,59160.0,6.0,12.0,0.0,5.0,2.0,3.0000000001,0.0,2.0,2.0,3.0,3.0,3.0,3.0
7.789444444444444,25.0,0,Travel_Rarely,Sales,5.0,3.0,Marketing,0,4.0,Research Scientist,Married,27560.0,1.0,12.0,2.0,5.0,2.0,5.0000000001,0.0,3.0,3.0,1.0,4.0,3.0,3.0
8.738333333333333,29.0,0,Travel_Rarely,Sales,17.0,4.0,Medical,1,1.0,Laboratory Technician,Divorced,65820.0,1.0,19.0,1.0,6.0,3.0,6.0000000001,1.0,0.0,3.0,4.0,3.0,3.0,3.0
7.454722222222222,31.0,0,Travel_Frequently,Sales,8.0,4.0,Other,0,3.0,Manufacturing Director,Married,25520.0,2.0,18.0,0.0,9.0,2.0,3.0000000001,2.0,2.0,1.0,1.0,3.0,3.0,3.0
10.45,50.0,1,Travel_Frequently,Research & Development,1.0,4.0,Medical,1,2.0,Research Scientist,Single,159920.0,3.0,14.0,0.0,5.0,3.0,1e-10,0.0,0.0,4.0,3.0,3.0,3.0,3.0
9.974444444444444,42.0,1,Travel_Frequently,Research & Development,10.0,1.0,Life Sciences,0,1.0,Sales Executive,Divorced,50100.0,6.0,21.0,3.0,7.0,3.0,2.0000000001,2.0,2.0,3.0,3.0,3.0,3.0,4.0
9.498888888888889,35.0,0,Travel_Frequently,Sales,1.0,2.0,Technical Degree,1,2.0,Manager,Single,66460.0,1.0,13.0,1.0,9.0,2.0,9.0000000001,1.0,1.0,3.0,3.0,3.0,2.0,3.0
10.243333333333334,34.0,0,Travel_Rarely,Human Resources,2.0,3.0,Human Resources,1,2.0,Manufacturing Director,Married,28180.0,1.0,13.0,1.0,10.0,2.0,10.0000000001,8.0,6.0,4.0,3.0,3.0,3.0,3.0
6.338888888888889,42.0,0,Non-Travel,Research & Development,1.0,1.0,Technical Degree,1,2.0,Sales Executive,Divorced,78790.0,2.0,11.0,1.0,11.0,2.0,5.0000000001,0.0,2.0,3.0,3.0,3.0,3.0,3.0
7.795277777777778,29.0,0,Travel_Rarely,Research & Development,28.0,4.0,Life Sciences,0,1.0,Sales Representative,Married,48410.0,0.0,11.0,0.0,6.0,3.0,5.0000000001,0.0,4.0,3.0,2.0,3.0,3.0,3.0
7.225,31.0,0,Travel_Rarely,Sales,24.0,1.0,Marketing,0,1.0,Sales Executive,Single,38940.0,1.0,12.0,0.0,10.0,3.0,10.0000000001,1.0,8.0,3.0,1.0,3.0,4.0,3.0
6.818888888888889,30.0,0,Non-Travel,Sales,1.0,3.0,Medical,0,1.0,Sales Executive,Divorced,54700.0,1.0,18.0,1.0,12.0,2.0,12.0000000001,6.0,10.0,3.0,1.0,3.0,3.0,3.0
7.6325,20.0,0,Travel_Rarely,Research & Development,1.0,3.0,Life Sciences,1,1.0,Sales Representative,Single,47770.0,1.0,18.0,1.0,2.0,3.0,2.0000000001,0.0,2.0,4.0,1.0,3.0,3.0,3.0
6.212222222222223,39.0,0,Non-Travel,Research & Development,8.0,5.0,Medical,0,2.0,Sales Representative,Married,188240.0,6.0,19.0,1.0,10.0,4.0,3.0000000001,1.0,2.0,1.0,3.0,3.0,3.0,3.0
7.5825,46.0,0,Travel_Rarely,Research & Development,6.0,3.0,Medical,1,4.0,Sales Executive,Single,46150.0,6.0,12.0,0.0,19.0,3.0,10.0000000001,0.0,9.0,3.0,2.0,3.0,2.0,3.0
